Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2022-10-07,1406363.3,1112130.94,1620836.7265957054,1299131.251081784,0.8015188882166994,fold_2022,0
2022-10-08,2137543.63,1805932.34,1751306.1849219468,1419445.6983810556,0.8105068723001845,fold_2022,0
2022-10-09,1805775.79,1488842.7,1763280.7812017514,1445717.680114995,0.8199021367031951,fold_2022,0
2022-10-10,2356440.12,1975941.69,1803174.455092683,1466384.1627618673,0.8132236781751078,fold_2022,0
2022-10-11,2270162.6,1955651.17,1870097.7147859565,1514333.3311219534,0.8097616071870756,fold_2022,0
2022-10-12,1976207.14,1617749.24,1938092.2588058922,1578093.6209127924,0.8142510315195707,fold_2022,0
2022-10-13,2430819.33,1940628.06,1968943.3641190864,1611071.6371700983,0.8182417364203356,fold_2022,0
2022-10-14,1927818.67,1586067.15,1914727.1691313917,1546789.001009802,0.8078378089299776,fold_2022,0
2022-10-15,1986495.19,1576156.75,1948592.8571802613,1586797.817156097,0.8143301004665977,fold_2022,0
2022-10-16,1897952.11,1655869.65,2047624.601499726,1657663.5035253295,0.8095543989416907,fold_2022,0
2022-10-17,2507328.8,2119354.36,2022096.0556258564,1646739.6916222838,0.8143726342973373,fold_2022,0
2022-10-18,3170696.65,2645141.42,2003649.7908457431,1640905.835286847,0.8189584042000766,fold_2022,0
2022-10-19,2324314.45,1931007.25,2133532.641629724,1748686.2692941392,0.81962011509624,fold_2022,0
2022-10-20,2591151.06,2095872.66,1936203.515851543,1582272.98093828,0.8172038569212058,fold_2022,0
2022-10-21,2662328.56,2201489.2,1831542.7300565138,1504511.6459417178,0.8214450153152009,fold_2022,0
2022-10-22,2407124.47,1949055.98,2166556.4163986286,1777720.7447660246,0.8205282499502374,fold_2022,0
2022-10-23,1971627.46,1628494.03,1845778.7265601836,1494016.1714098745,0.8094232260408276,fold_2022,0
2022-10-24,2678456.17,2245907.36,2090048.3971205521,1716713.9314718717,0.8213752053957117,fold_2022,0
2022-10-25,3003375.87,2373976.27,2184929.000236591,1775836.3969646904,0.8127661799410404,fold_2022,0
2022-10-26,2345490.55,1902512.75,2168711.889325869,1775340.3038197258,0.8186151016913453,fold_2022,0
2022-10-27,2493935.72,2087492.57,1960571.8816912936,1611384.770229395,0.821895277228667,fold_2022,0
2022-10-28,4210212.53,3513694.7,2916156.9132869183,2403727.7381309452,0.8242792859255322,fold_2022,0
2022-10-29,3626939.26,2918150.87,3378767.301821636,2794679.7403848176,0.8271299828425851,fold_2022,1
2022-10-30,3130677.4,2518990.77,3115838.8871449158,2580501.004834666,0.8281882017331175,fold_2022,1
2022-10-31,4630791.46,3823758.6,2867049.1752713174,2375466.754500064,0.8285406385732001,fold_2022,1
2022-11-01,3025164.28,2504688.31,2770099.903447776,2243155.1500818487,0.8097740977825129,fold_2022,1
2022-11-02,1338326.56,1136192.76,1834780.864926014,1515322.3995017463,0.8258874007620798,fold_2022,1
2022-11-03,1253721.23,994106.82,1387305.2931830569,1119843.4121480044,0.8072076259282603,fold_2022,1
2022-11-04,1065066.0,908402.36,1277728.8007400115,1044592.3042986774,0.8175383568826887,fold_2022,0
2022-11-05,1826120.07,1592683.79,1401503.5968854881,1152703.6535994895,0.8224764147313657,fold_2022,0
2022-11-06,2207719.98,1750011.7,1310216.357758526,1064616.1352544376,0.8125498731184726,fold_2022,0
2022-11-07,1655852.99,1340974.43,1451299.8076792788,1191940.2884737132,0.8212915637188032,fold_2022,0
2022-11-08,1781413.12,1480654.53,1475419.9123823452,1202403.8609211117,0.8149570510944255,fold_2022,0
2022-11-09,845358.47,699535.31,1514475.7057835623,1233241.3708116687,0.814302511491006,fold_2022,0
2022-11-10,2079598.87,1694276.76,1539947.647837413,1271165.6614936315,0.8254603091726925,fold_2022,0
2022-11-11,1581745.15,1307363.48,1522053.4031893783,1249908.7319006159,0.8211989995104649,fold_2022,0
2022-11-12,1354235.95,1091940.76,1509798.1461113389,1246801.4279877658,0.8258067021734317,fold_2022,0
2022-11-13,2903552.41,2399414.44,1632357.585160765,1339931.2749749084,0.8208564637771714,fold_2022,0
2022-11-14,1656739.7,1428653.75,1644331.206526343,1338508.6034932698,0.8140139882894244,fold_2022,0
2022-11-15,1547150.37,1239694.48,1700013.0610460276,1386217.145973685,0.8154155857606987,fold_2022,0
2022-11-16,1436853.58,1152791.3,1630942.9241863727,1339660.3446986275,0.8214023463555249,fold_2022,0
2022-11-17,1542318.91,1326508.48,1555902.530236077,1271612.1400217272,0.8172826480517295,fold_2022,0
2022-11-18,2067584.69,1767319.2,1359600.1940445453,1145672.132907052,0.8426536991723287,fold_2022,0
2022-11-19,1496563.56,1377725.1,1179963.9698013999,1035679.5183202188,0.8777213074518999,fold_2022,0
2022-11-20,1857748.24,1631718.89,1239764.133059083,1157377.9016181813,0.9335468503693392,fold_2022,0
2022-11-21,1349907.06,1276634.29,1230527.3365366342,1207004.7946362684,0.9808841777001307,fold_2022,0
2022-11-22,853188.02,904694.78,1246622.9718367732,1277358.9405360084,1.024655384501658,fold_2022,0
2022-11-23,1060969.69,1157743.64,1182461.8198201028,1216225.4655082333,1.0285536878419188,fold_2022,0
2022-11-24,1729664.2,1775190.25,1252779.0837138856,1286284.5097280939,1.0267448798034533,fold_2022,0
2022-11-25,1527923.9,1576795.62,1134157.3419469376,1161704.5776621248,1.0242887249381982,fold_2022,0
2022-11-26,2035639.78,2105948.81,1172137.4354240745,1221268.824389248,1.0419160650281576,fold_2022,0
2022-11-27,3138619.13,3283279.48,1714479.9959804877,1765325.9814389048,1.0296567971499364,fold_2022,0
2022-11-28,2104917.42,2152332.4,1881362.7590517905,1924398.2246315219,1.0228746239249582,fold_2022,1
2022-11-29,2558728.79,2694391.19,1998813.4411075693,1996834.101230676,0.9990097425621691,fold_2022,1
2022-11-30,1317689.52,1346354.39,1736457.717336867,1757453.5496135028,1.0120911854443748,fold_2022,1
2022-12-01,1668445.9,1683082.9,1249081.5893029973,1259865.1787338536,1.0086332146140058,fold_2022,1
2022-12-02,720381.04,726739.78,676723.9275400979,687422.4654527832,1.0158093093465377,fold_2022,1
2022-12-03,753704.17,751384.0,691182.8266653813,693929.4171775412,1.0039737539854843,fold_2022,1
2022-12-04,664409.51,678890.04,744566.3391527722,728492.8193101932,0.978412239450861,fold_2022,0
2022-12-05,1607335.1,1688255.85,799910.554190704,804820.9951718418,1.0061387375818611,fold_2022,0
2022-12-06,1436188.44,1460346.38,839650.6337612293,838768.9388605088,0.9989499264750497,fold_2022,0
2022-12-07,760218.13,731672.82,859561.364291508,874184.3414010912,1.0170121386524116,fold_2022,0
2022-12-08,818209.67,832757.07,885924.997208077,907044.02565281,1.0238383932175839,fold_2022,0
2022-12-09,1323267.85,1366777.35,963972.1311136262,986110.6594095544,1.0229659422522441,fold_2022,0
2022-12-10,1598936.84,1616981.65,934670.0495006137,945818.0547330073,1.0119272092203553,fold_2022,0
2022-12-11,1420910.74,1526398.5,962668.9776052448,970711.5078976125,1.0083544089188108,fold_2022,0
2022-12-12,1983085.06,2071778.79,1181218.9507005904,1180574.3716815268,0.9994543102964262,fold_2022,0
2022-12-13,1652309.19,1687562.98,1128792.6657327525,1137433.6799566587,1.0076550942314078,fold_2022,0
2022-12-14,1662243.59,1688191.22,1178818.2200168227,1183865.9513318217,1.0042820268886978,fold_2022,0
2022-12-15,1494318.64,1554407.68,1170228.5586266771,1185523.3854412113,1.0130699483462302,fold_2022,0
2022-12-16,1482192.97,1521540.05,1216523.8611682781,1247752.5000344617,1.0256703874564312,fold_2022,0
2022-12-17,1302193.74,1321522.92,1180561.3452598022,1195601.3542321082,1.0127397098276127,fold_2022,0
2022-12-18,2201374.59,2308997.06,1189584.9263266653,1189042.9200220734,0.9995443735940185,fold_2022,0
2022-12-19,2250767.39,2245767.23,1516062.1246452,1518076.0568230888,1.001328396867879,fold_2022,0
2022-12-20,2026810.08,2053084.16,1640746.7912435036,1624028.3400571868,0.9898104623604681,fold_2022,0
2022-12-21,1795395.02,1806884.57,1754262.2699334307,1777989.5054165607,1.0135254778545915,fold_2022,0
2022-12-22,1791622.46,1773829.08,1612082.303089404,1628068.5294771104,1.0099165075859156,fold_2022,0
2022-12-23,1501209.11,1499234.75,1331122.2809141565,1345784.4720562408,1.0110149092628928,fold_2022,0
2022-12-24,1390870.89,1401661.67,1164991.4159677154,1150775.146252574,0.9877971034633483,fold_2022,0
2022-12-25,1136772.53,1160100.63,1194659.396541691,1165378.6649602917,0.9754903099024196,fold_2022,0
2022-12-26,2110830.12,2160963.69,1295352.1879137051,1262635.751877964,0.9747432116601167,fold_2022,0
2022-12-27,2100553.66,2184872.24,1708068.790382784,1721406.2423612035,1.0078084981433508,fold_2022,0
2022-12-28,3448729.2,3513621.0,3199833.1545482925,3214601.282908241,1.0046152807495468,fold_2022,0
2022-12-29,3083944.33,3170787.1,3009179.9518902525,3059771.8507984956,1.0168125202603664,fold_2022,1
2022-12-30,2884668.76,3022292.15,2615335.5049481755,2627126.6329962206,1.0045084571466019,fold_2022,1
2022-12-31,2383037.48,2279288.13,2192364.212433721,2178954.615190135,0.9938834992983668,fold_2022,1
